timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T09:26:13.789862,NORMAL-0051,normal_operation,Z-10,0.055,1,0,0,1,0,0,27,64,143,93.42,0,0,5.28,0,,,0,0.131,0.128,0.011,-0.001,0.852,0.864,0.011,-0.0,20.216,20.22,0.008,-0.0,92.284,92.16,0.087,0.009,0.0,0.0,0.0,0.0,1.232,1.228,0.024,-0.002,26.308,26.387,0.132,-0.001
2026-07-10T09:31:13.789862,NORMAL-0051,normal_operation,Z-2,0.078,0,0,0,0,0,0,23,75,155,95.04,1,0,10.72,0,,,0,0.555,0.543,0.01,-0.0,0.131,0.122,0.007,0.0,20.915,20.927,0.007,-0.0,94.441,94.315,0.083,0.005,86.612,87.183,0.857,-0.09,0.771,0.753,0.013,0.001,809.095,806.564,3.439,0.328
2026-07-10T09:31:13.789862,NORMAL-0051,normal_operation,Z-6,0.089,0,0,0,0,0,0,20,72,143,96.84,0,0,5.99,0,,,0,0.182,0.197,0.009,-0.001,0.0,0.0,0.0,0.0,20.048,20.055,0.007,0.0,97.309,97.347,0.079,-0.004,5.464,5.412,0.026,0.002,1.218,1.217,0.018,-0.001,19.912,20.254,0.194,-0.021
2026-07-10T09:31:13.789862,NORMAL-0051,normal_operation,Z-7,0.119,0,0,0,0,0,0,30,66,207,94.29,1,0,10.71,0,,,0,1.315,1.299,0.016,0.002,0.052,0.024,0.02,0.002,20.349,20.36,0.01,-0.0,93.14,93.334,0.128,-0.015,8.759,8.771,0.036,-0.002,1.397,1.394,0.021,0.001,26.737,26.579,0.287,0.03
2026-07-10T09:31:13.789862,NORMAL-0051,normal_operation,Z-8,0.111,4,3,1,1,0,1,32,84,185,94.19,0,0,11.41,0,,,0,0.125,0.126,0.004,-0.0,0.593,0.611,0.011,-0.001,20.941,20.943,0.012,0.001,92.515,92.628,0.095,0.002,11.168,11.303,0.098,-0.011,0.683,0.659,0.017,0.002,24.215,24.266,0.069,0.002
2026-07-10T09:31:13.789862,NORMAL-0051,normal_operation,Z-10,0.084,0,0,0,0,0,0,27,19,143,93.42,0,0,11.43,0,,,0,0.117,0.124,0.008,-0.0,0.843,0.862,0.013,-0.001,20.226,20.219,0.007,0.0,92.348,92.198,0.108,0.012,0.0,0.0,0.0,0.0,1.268,1.233,0.028,-0.0,26.557,26.442,0.122,-0.002
2026-07-10T09:36:13.789862,NORMAL-0051,normal_operation,Z-1,0.173,2,1,0,1,0,1,26,61,215,94.76,0,0,8.26,0,,,0,1.968,1.974,0.008,0.0,0.022,0.009,0.009,0.0,20.724,20.727,0.009,-0.0,91.359,91.359,0.044,0.001,10.571,10.575,0.044,0.002,1.131,1.164,0.029,-0.003,16.64,16.84,0.131,-0.015
2026-07-10T09:36:13.789862,NORMAL-0051,normal_operation,Z-6,0.21,0,0,0,0,0,0,20,35,143,96.84,0,0,5.25,0,,,0,0.174,0.191,0.011,-0.001,0.0,0.0,0.0,0.0,20.035,20.053,0.01,-0.001,97.32,97.345,0.08,-0.005,5.434,5.414,0.028,0.002,1.244,1.217,0.018,0.001,20.111,20.206,0.189,-0.019
2026-07-10T09:36:13.789862,NORMAL-0051,normal_operation,Z-7,0.289,0,0,0,0,0,0,30,61,207,94.29,0,0,10.19,0,,,0,1.33,1.308,0.016,0.002,0.062,0.034,0.021,0.002,20.369,20.363,0.009,-0.001,93.325,93.298,0.09,-0.007,8.8,8.779,0.036,-0.002,1.366,1.392,0.023,-0.0,26.557,26.65,0.21,0.012
2026-07-10T09:36:13.789862,NORMAL-0051,normal_operation,Z-8,0.011,4,3,1,1,0,1,32,15,185,94.19,0,0,10.55,0,,,0,0.126,0.125,0.003,-0.0,0.576,0.604,0.017,-0.002,20.939,20.945,0.01,0.0,92.446,92.622,0.105,-0.009,11.279,11.272,0.065,-0.005,0.725,0.672,0.028,0.003,24.003,24.234,0.12,-0.008
2026-07-10T09:41:13.789862,NORMAL-0051,normal_operation,Z-3,0.287,1,0,0,1,0,0,26,69,175,96.66,0,0,7.37,0,,,0,0.364,0.386,0.018,-0.002,1.066,1.065,0.007,-0.0,20.305,20.308,0.007,-0.0,98.354,98.298,0.05,0.002,5.831,5.886,0.036,-0.004,0.919,0.874,0.032,0.003,22.908,22.806,0.073,0.002
2026-07-10T09:41:13.789862,NORMAL-0051,normal_operation,Z-8,0.166,4,3,1,1,0,1,32,67,185,94.19,1,0,11.79,0,,,0,0.125,0.125,0.003,0.0,0.582,0.597,0.016,-0.002,20.923,20.944,0.012,-0.001,92.524,92.603,0.111,-0.011,11.3,11.262,0.054,-0.001,0.694,0.681,0.025,0.003,23.793,24.167,0.205,-0.023
2026-07-10T09:41:13.789862,NORMAL-0051,normal_operation,Z-9,0.064,3,2,1,0,1,1,25,30,172,92.83,0,0,9.1,0,,,0,0.625,0.605,0.013,0.001,0.614,0.589,0.021,0.002,20.625,20.642,0.01,-0.001,90.302,90.161,0.083,0.006,7.06,7.032,0.038,0.002,1.746,1.789,0.02,-0.002,16.497,16.352,0.078,0.007
2026-07-10T09:46:13.789862,NORMAL-0051,normal_operation,Z-3,0.151,1,0,0,1,0,0,26,43,175,96.66,0,0,6.42,0,,,0,0.381,0.382,0.016,-0.001,1.049,1.061,0.008,-0.001,20.306,20.306,0.004,0.0,98.357,98.307,0.055,0.003,5.852,5.872,0.029,-0.003,0.887,0.886,0.017,0.001,22.873,22.816,0.077,0.004
2026-07-10T09:46:13.789862,NORMAL-0051,normal_operation,Z-9,0.048,1,0,1,0,0,0,25,31,172,92.83,0,0,7.66,0,,,0,0.637,0.611,0.017,0.002,0.61,0.598,0.015,0.002,20.615,20.636,0.013,-0.001,90.404,90.202,0.123,0.012,7.068,7.035,0.04,0.004,1.785,1.786,0.019,-0.001,16.532,16.39,0.098,0.01
2026-07-10T09:51:13.789862,NORMAL-0051,normal_operation,Z-1,0.044,2,1,0,1,0,1,26,66,215,94.76,0,0,9.28,0,,,0,1.962,1.972,0.007,-0.001,0.054,0.026,0.017,0.002,20.723,20.724,0.007,-0.0,91.442,91.339,0.095,0.0,10.44,10.542,0.067,-0.007,1.151,1.146,0.018,-0.001,16.824,16.715,0.095,-0.001
2026-07-10T09:51:13.789862,NORMAL-0051,normal_operation,Z-7,0.255,0,0,0,0,0,0,30,77,207,94.29,1,0,5.49,0,,,0,1.324,1.323,0.005,0.0,0.06,0.052,0.008,0.0,20.349,20.358,0.008,0.0,93.651,93.356,0.168,0.017,8.611,8.714,0.062,-0.005,1.403,1.378,0.018,-0.0,26.67,26.759,0.138,-0.005
2026-07-10T09:51:13.789862,NORMAL-0051,normal_operation,Z-10,0.008,0,0,0,0,0,0,27,63,143,93.42,0,0,9.02,0,,,0,0.125,0.122,0.008,0.0,0.804,0.823,0.018,-0.002,20.265,20.242,0.017,0.002,92.33,92.368,0.079,0.002,0.0,0.0,0.0,0.0,1.23,1.256,0.018,-0.0,26.797,26.556,0.162,0.017
2026-07-10T09:56:13.789862,NORMAL-0051,normal_operation,Z-1,0.109,1,0,0,1,0,0,26,82,215,94.76,0,0,6.82,0,,,0,1.968,1.969,0.004,-0.0,0.07,0.037,0.019,0.002,20.712,20.722,0.008,-0.001,91.412,91.355,0.098,0.002,10.529,10.52,0.042,-0.003,1.199,1.149,0.024,0.002,16.69,16.697,0.087,0.001
2026-07-10T09:56:13.789862,NORMAL-0051,normal_operation,Z-6,0.04,0,0,0,0,0,0,20,60,143,96.84,0,0,9.59,0,,,0,0.144,0.159,0.014,-0.002,0.0,0.0,0.0,0.0,20.023,20.029,0.01,-0.001,96.881,97.158,0.152,-0.017,5.482,5.467,0.025,0.002,1.284,1.239,0.026,0.002,20.086,20.088,0.111,0.008
2026-07-10T09:56:13.789862,NORMAL-0051,normal_operation,Z-9,0.2,1,0,1,0,0,0,25,84,172,92.83,0,0,5.53,0,,,0,0.624,0.622,0.011,0.001,0.623,0.612,0.008,0.001,20.585,20.621,0.024,-0.003,90.259,90.264,0.103,0.008,7.134,7.083,0.032,0.003,1.74,1.767,0.024,-0.002,16.77,16.539,0.152,0.017
2026-07-10T10:01:13.789862,NORMAL-0051,normal_operation,Z-9,0.01,1,0,1,0,0,0,25,38,172,92.83,1,0,10.83,0,,,0,0.608,0.624,0.009,-0.0,0.629,0.617,0.008,0.001,20.574,20.608,0.023,-0.003,90.401,90.311,0.09,0.006,7.177,7.106,0.041,0.004,1.699,1.75,0.029,-0.003,16.807,16.606,0.167,0.019
2026-07-10T10:06:13.789862,NORMAL-0051,normal_operation,Z-1,0.02,1,0,0,1,0,0,26,18,215,94.76,0,0,7.44,0,,,0,1.993,1.976,0.011,0.001,0.061,0.054,0.018,0.002,20.693,20.712,0.01,-0.001,91.356,91.332,0.091,0.005,10.733,10.56,0.096,0.009,1.207,1.177,0.041,0.004,16.605,16.655,0.09,-0.001
2026-07-10T10:06:13.789862,NORMAL-0051,normal_operation,Z-6,0.263,0,0,0,0,0,0,20,71,143,96.84,0,0,5.92,0,,,0,0.149,0.149,0.004,-0.0,0.0,0.0,0.0,0.0,20.04,20.026,0.007,0.0,97.209,97.097,0.116,-0.003,5.455,5.477,0.024,0.001,1.288,1.266,0.041,0.004,19.959,20.081,0.102,-0.005
2026-07-10T10:11:13.789862,NORMAL-0051,normal_operation,Z-3,0.269,1,0,0,1,0,0,26,34,175,96.66,0,0,8.62,0,,,0,0.384,0.378,0.006,-0.0,1.039,1.046,0.009,-0.001,20.33,20.314,0.009,0.001,98.16,98.291,0.104,-0.011,5.851,5.86,0.024,-0.001,0.804,0.845,0.024,-0.002,22.705,22.865,0.13,-0.01
2026-07-10T10:11:13.789862,NORMAL-0051,normal_operation,Z-4,0.019,2,1,0,1,0,1,22,46,133,96.85,1,0,7.32,0,,,0,0.542,0.545,0.004,0.0,0.081,0.07,0.008,0.001,21.154,21.156,0.009,0.001,90.783,90.743,0.042,0.001,100.0,99.77,0.246,0.024,1.646,1.633,0.015,-0.001,793.978,795.748,2.774,-0.06
2026-07-10T10:11:13.789862,NORMAL-0051,normal_operation,Z-9,0.265,0,0,0,0,0,0,25,13,172,92.83,0,0,5.78,0,,,0,0.605,0.621,0.011,-0.001,0.605,0.618,0.008,-0.0,20.561,20.586,0.018,-0.002,90.128,90.3,0.097,-0.009,7.142,7.127,0.033,0.003,1.68,1.729,0.034,-0.004,16.678,16.705,0.088,0.005
2026-07-10T10:11:13.789862,NORMAL-0051,normal_operation,Z-10,0.266,0,0,0,0,0,0,27,25,143,93.42,0,0,8.28,0,,,0,0.112,0.113,0.012,-0.001,0.796,0.802,0.006,-0.001,20.244,20.265,0.012,-0.0,92.586,92.434,0.083,0.005,0.0,0.0,0.0,0.0,1.241,1.253,0.016,0.0,26.673,26.689,0.125,-0.008
2026-07-10T10:16:13.789862,NORMAL-0051,normal_operation,Z-8,0.137,3,2,0,1,0,1,32,82,185,94.19,0,0,8.76,0,,,0,0.097,0.092,0.007,0.0,0.551,0.561,0.017,-0.002,20.938,20.922,0.011,0.001,92.74,92.87,0.09,-0.001,11.024,11.131,0.126,-0.014,0.67,0.662,0.022,-0.001,24.295,24.062,0.232,0.026
2026-07-10T10:21:13.789862,NORMAL-0051,normal_operation,Z-4,0.256,2,1,0,1,0,1,22,50,133,96.85,0,0,8.54,0,,,0,0.57,0.552,0.01,0.001,0.086,0.076,0.007,0.001,21.168,21.162,0.007,0.0,90.787,90.749,0.031,0.003,99.139,99.8,0.321,-0.015,1.656,1.64,0.018,0.001,782.614,791.973,5.738,-0.623
2026-07-10T10:21:13.789862,NORMAL-0051,normal_operation,Z-7,0.05,0,0,0,0,0,0,30,48,207,94.29,0,0,5.88,0,,,0,1.326,1.314,0.007,0.001,0.062,0.058,0.005,0.0,20.338,20.346,0.008,-0.001,94.018,93.784,0.134,0.015,8.624,8.624,0.033,-0.002,1.375,1.366,0.02,0.001,27.378,27.154,0.267,0.029
2026-07-10T10:26:13.789862,NORMAL-0051,normal_operation,Z-3,0.098,2,1,0,1,0,1,26,83,175,96.66,0,0,6.58,0,,,0,0.437,0.398,0.023,0.003,1.062,1.046,0.01,0.001,20.334,20.324,0.01,0.001,98.151,98.132,0.092,-0.007,5.862,5.846,0.018,-0.0,0.799,0.819,0.02,-0.002,22.723,22.708,0.103,-0.006
2026-07-10T10:26:13.789862,NORMAL-0051,normal_operation,Z-4,0.164,2,1,0,1,0,1,22,48,133,96.85,0,0,10.52,0,,,0,0.586,0.56,0.015,0.001,0.088,0.08,0.006,0.001,21.173,21.165,0.007,0.0,90.701,90.749,0.031,-0.0,99.748,99.815,0.316,-0.022,1.644,1.639,0.018,0.001,785.158,789.959,5.656,-0.607
2026-07-10T10:26:13.789862,NORMAL-0051,normal_operation,Z-7,0.176,0,0,0,0,0,0,30,54,207,94.29,0,0,7.55,0,,,0,1.317,1.314,0.008,0.001,0.067,0.06,0.005,0.0,20.354,20.345,0.005,0.0,94.054,93.849,0.153,0.018,8.6,8.621,0.034,-0.003,1.369,1.366,0.02,0.001,27.421,27.249,0.242,0.024
2026-07-10T10:26:13.789862,NORMAL-0051,normal_operation,Z-8,0.161,4,3,0,1,1,1,32,87,185,94.19,0,0,5.02,0,,,0,0.105,0.098,0.004,0.0,0.517,0.541,0.014,-0.001,20.96,20.933,0.02,0.002,92.917,92.892,0.088,-0.002,10.993,11.029,0.062,-0.006,0.641,0.645,0.014,-0.0,24.397,24.291,0.151,0.016
2026-07-10T10:31:13.789862,NORMAL-0051,normal_operation,Z-3,0.098,2,1,0,1,0,1,26,17,175,96.66,0,0,10.02,0,,,0,0.421,0.405,0.023,0.002,1.076,1.051,0.015,0.002,20.315,20.324,0.009,0.0,98.176,98.114,0.068,0.0,5.852,5.843,0.015,0.001,0.848,0.82,0.021,0.0,22.674,22.701,0.104,-0.006
2026-07-10T10:31:13.789862,NORMAL-0051,normal_operation,Z-7,0.004,0,0,0,0,0,0,30,54,207,94.29,0,0,10.97,0,,,0,1.307,1.315,0.007,0.0,0.053,0.059,0.006,0.0,20.368,20.349,0.01,0.001,94.106,93.929,0.14,0.016,8.584,8.608,0.03,-0.002,1.401,1.376,0.018,0.001,27.412,27.35,0.143,0.011
2026-07-10T10:31:13.789862,NORMAL-0051,normal_operation,Z-9,0.186,0,0,0,0,0,0,25,13,172,92.83,1,0,5.77,0,,,0,0.602,0.607,0.011,-0.0,0.611,0.608,0.008,-0.0,20.542,20.558,0.013,-0.001,90.0,90.068,0.095,-0.01,7.059,7.114,0.037,-0.003,1.682,1.702,0.018,-0.001,16.738,16.677,0.069,0.0
2026-07-10T10:31:13.789862,NORMAL-0051,normal_operation,Z-10,0.289,0,0,0,0,0,0,27,41,143,93.42,0,0,6.93,0,,,0,0.148,0.124,0.016,0.002,0.774,0.786,0.011,-0.001,20.267,20.257,0.008,0.0,92.62,92.533,0.084,0.007,0.0,0.0,0.0,0.0,1.298,1.268,0.018,0.001,26.628,26.604,0.125,0.001
2026-07-10T10:36:13.789862,NORMAL-0051,normal_operation,Z-2,0.008,1,0,1,0,0,0,23,65,155,95.04,0,0,9.13,0,,,0,0.582,0.568,0.007,0.001,0.164,0.163,0.008,0.001,20.896,20.899,0.013,-0.001,94.371,94.47,0.06,-0.005,84.594,85.138,0.659,-0.072,1.016,1.038,0.03,-0.003,813.402,817.229,4.096,0.012
2026-07-10T10:36:13.789862,NORMAL-0051,normal_operation,Z-4,0.132,1,0,0,1,0,0,22,28,133,96.85,0,0,10.69,0,,,0,0.576,0.567,0.014,0.001,0.087,0.086,0.006,0.0,21.158,21.165,0.007,0.0,90.778,90.744,0.052,-0.003,98.557,99.48,0.514,-0.047,1.616,1.646,0.015,-0.001,775.168,783.917,5.798,-0.631
2026-07-10T10:36:13.789862,NORMAL-0051,normal_operation,Z-8,0.014,4,3,0,1,1,1,32,44,185,94.19,0,0,8.3,0,,,0,0.1,0.098,0.005,0.0,0.516,0.53,0.015,-0.002,20.949,20.947,0.009,0.001,92.94,92.872,0.069,0.002,11.08,11.016,0.039,0.003,0.668,0.652,0.016,0.001,24.359,24.341,0.104,-0.002
2026-07-10T10:36:13.789862,NORMAL-0051,normal_operation,Z-9,0.05,0,0,0,0,0,0,25,78,172,92.83,0,0,9.09,0,,,0,0.608,0.605,0.009,0.0,0.609,0.606,0.005,0.0,20.538,20.551,0.011,-0.001,90.0,90.025,0.047,-0.004,7.101,7.109,0.036,-0.003,1.711,1.7,0.017,0.0,16.69,16.667,0.063,0.004
2026-07-10T10:41:13.789862,NORMAL-0051,normal_operation,Z-2,0.004,1,0,1,0,0,0,23,24,155,95.04,0,0,5.15,0,,,0,0.578,0.57,0.008,0.001,0.169,0.166,0.006,0.0,20.898,20.895,0.009,-0.0,94.401,94.46,0.065,-0.007,84.364,84.847,0.541,-0.056,0.968,1.024,0.038,-0.004,811.503,817.143,4.208,-0.36
2026-07-10T10:41:13.789862,NORMAL-0051,normal_operation,Z-3,0.236,3,2,0,1,0,1,26,61,175,96.66,0,0,8.28,0,,,0,0.426,0.419,0.011,0.0,1.092,1.069,0.016,0.002,20.315,20.323,0.008,-0.001,98.331,98.154,0.111,0.012,5.812,5.839,0.017,-0.001,0.906,0.841,0.039,0.004,22.675,22.686,0.09,0.003
2026-07-10T10:41:13.789862,NORMAL-0051,normal_operation,Z-5,0.133,3,2,0,0,1,1,19,76,161,94.54,0,0,10.58,0,,,0,0.981,0.973,0.005,0.0,0.677,0.679,0.006,0.0,20.195,20.188,0.007,-0.0,96.933,97.077,0.095,-0.002,12.973,13.041,0.049,-0.0,1.409,1.363,0.025,0.003,39.717,39.161,0.292,0.027
2026-07-10T10:41:13.789862,NORMAL-0051,normal_operation,Z-6,0.268,1,0,0,0,0,0,20,78,143,96.84,0,0,10.37,0,,,0,0.135,0.134,0.009,0.001,0.0,0.0,0.0,0.0,20.0,20.007,0.009,-0.001,96.962,97.195,0.183,-0.021,5.434,5.431,0.029,-0.002,1.256,1.268,0.02,0.001,19.65,19.893,0.185,-0.019
2026-07-10T10:46:13.789862,NORMAL-0051,normal_operation,Z-4,0.075,1,0,0,1,0,0,22,20,133,96.85,0,0,8.87,0,,,0,0.572,0.577,0.008,0.0,0.077,0.085,0.007,-0.001,21.164,21.168,0.006,-0.0,90.399,90.649,0.133,-0.012,99.225,99.172,0.375,-0.017,1.628,1.64,0.014,-0.001,768.241,777.23,5.944,-0.663
2026-07-10T10:51:13.789862,NORMAL-0051,normal_operation,Z-5,0.173,3,2,0,0,1,1,19,32,161,94.54,0,0,6.79,0,,,0,0.98,0.976,0.004,0.0,0.676,0.677,0.006,-0.0,20.201,20.191,0.009,0.001,97.073,97.053,0.104,-0.007,12.884,12.993,0.1,-0.011,1.374,1.379,0.02,0.001,39.241,39.29,0.276,0.02
2026-07-10T10:51:13.789862,NORMAL-0051,normal_operation,Z-7,0.089,2,1,0,1,0,1,30,18,207,94.29,0,0,8.56,0,,,0,1.277,1.297,0.012,-0.001,0.052,0.064,0.009,-0.0,20.397,20.377,0.015,0.002,94.197,94.113,0.053,0.005,8.714,8.632,0.049,0.005,1.339,1.367,0.023,-0.001,27.277,27.42,0.106,-0.005
2026-07-10T10:56:13.789862,NORMAL-0051,normal_operation,Z-7,0.006,2,1,0,1,0,1,30,80,207,94.29,0,0,11.34,0,,,0,1.263,1.288,0.014,-0.002,0.043,0.059,0.012,-0.0,20.407,20.386,0.014,0.002,94.252,94.145,0.066,0.007,8.691,8.647,0.05,0.006,1.337,1.362,0.025,-0.002,27.429,27.421,0.107,-0.005
2026-07-10T10:56:13.789862,NORMAL-0051,normal_operation,Z-9,0.049,0,0,0,0,0,0,25,30,172,92.83,0,0,6.33,0,,,0,0.661,0.625,0.021,0.002,0.639,0.622,0.012,0.001,20.551,20.544,0.009,0.001,90.0,90.047,0.064,0.002,7.074,7.045,0.042,-0.001,1.742,1.737,0.034,0.003,16.92,16.806,0.079,0.008
2026-07-10T11:01:13.789862,NORMAL-0051,normal_operation,Z-3,0.186,2,1,0,1,0,1,26,27,175,96.66,0,0,5.98,0,,,0,0.477,0.441,0.022,0.003,1.064,1.076,0.01,-0.001,20.328,20.324,0.008,0.001,98.33,98.336,0.063,0.002,5.859,5.852,0.024,0.002,0.916,0.923,0.031,0.002,23.466,23.029,0.271,0.03
2026-07-10T11:01:13.789862,NORMAL-0051,normal_operation,Z-4,0.198,1,0,0,1,0,0,22,42,133,96.85,0,0,7.76,0,,,0,0.562,0.575,0.01,-0.001,0.066,0.076,0.007,-0.001,21.141,21.157,0.011,-0.001,90.51,90.561,0.116,-0.007,98.507,99.005,0.387,0.006,1.635,1.63,0.01,0.0,763.702,767.845,4.809,-0.456
2026-07-10T11:01:13.789862,NORMAL-0051,normal_operation,Z-5,0.202,3,2,0,0,1,1,19,24,161,94.54,0,0,7.99,0,,,0,0.984,0.982,0.007,0.001,0.676,0.675,0.01,-0.001,20.218,20.201,0.013,0.001,97.083,97.059,0.117,0.007,12.691,12.871,0.12,-0.014,1.329,1.374,0.027,-0.002,38.675,39.242,0.345,-0.034
2026-07-10T11:01:13.789862,NORMAL-0051,normal_operation,Z-7,0.277,2,1,0,1,0,1,30,64,207,94.29,0,0,8.23,0,,,0,1.281,1.284,0.012,-0.001,0.044,0.058,0.013,-0.001,20.425,20.395,0.018,0.002,94.426,94.199,0.12,0.013,8.639,8.656,0.043,0.003,1.321,1.349,0.022,-0.002,27.206,27.387,0.134,-0.012
2026-07-10T11:01:13.789862,NORMAL-0051,normal_operation,Z-8,0.09,2,1,0,1,1,1,32,18,185,94.19,0,0,10.13,0,,,0,0.092,0.095,0.008,0.0,0.526,0.523,0.006,0.0,20.911,20.932,0.017,-0.002,92.655,92.883,0.134,-0.013,11.023,11.109,0.051,-0.002,0.75,0.705,0.028,0.003,24.497,24.36,0.115,0.009
2026-07-10T11:06:13.789862,NORMAL-0051,normal_operation,Z-1,0.288,0,0,0,0,0,0,26,58,215,94.76,0,0,7.42,0,,,0,1.948,1.966,0.012,-0.001,0.073,0.052,0.014,0.001,20.661,20.684,0.014,-0.002,90.971,90.934,0.062,-0.001,11.011,10.941,0.05,0.003,1.257,1.259,0.035,-0.003,16.569,16.472,0.149,0.016
2026-07-10T11:11:13.789862,NORMAL-0051,normal_operation,Z-2,0.212,1,0,1,0,0,0,23,86,155,95.04,0,0,9.26,0,,,0,0.52,0.54,0.021,-0.002,0.232,0.202,0.018,0.002,20.936,20.922,0.01,0.001,94.719,94.61,0.066,0.005,85.583,85.136,0.333,0.018,1.074,1.055,0.046,0.005,815.729,813.452,1.884,0.104
2026-07-10T11:11:13.789862,NORMAL-0051,normal_operation,Z-4,0.157,1,0,0,1,0,0,22,88,133,96.85,0,0,11.05,0,,,0,0.572,0.569,0.01,-0.001,0.048,0.066,0.011,-0.001,21.144,21.148,0.011,-0.001,90.515,90.493,0.062,0.002,100.0,99.318,0.451,0.014,1.602,1.623,0.012,-0.001,776.017,767.508,4.747,0.347
2026-07-10T11:11:13.789862,NORMAL-0051,normal_operation,Z-6,0.19,2,1,0,1,0,1,20,43,143,96.84,1,0,11.5,0,,,0,0.156,0.134,0.013,0.001,0.0,0.0,0.0,0.0,20.005,20.001,0.002,0.0,96.937,96.883,0.097,0.0,5.447,5.469,0.022,-0.002,1.412,1.371,0.046,0.005,19.795,19.614,0.1,0.01
2026-07-10T11:11:13.789862,NORMAL-0051,normal_operation,Z-9,0.012,0,0,0,0,0,0,25,28,172,92.83,0,0,9.13,0,,,0,0.671,0.652,0.015,0.002,0.636,0.635,0.005,0.0,20.569,20.559,0.009,0.001,90.424,90.17,0.142,0.011,7.109,7.08,0.067,0.007,1.75,1.75,0.024,-0.002,17.068,16.969,0.098,0.01
2026-07-10T11:16:13.789862,NORMAL-0051,normal_operation,Z-2,0.036,1,0,1,0,0,0,23,76,155,95.04,0,0,9.87,0,,,0,0.54,0.535,0.016,-0.001,0.25,0.214,0.022,0.002,20.935,20.927,0.007,0.0,94.773,94.639,0.089,0.009,85.011,85.17,0.307,0.001,1.119,1.079,0.036,0.003,821.447,815.086,3.315,0.26
2026-07-10T11:16:13.789862,NORMAL-0051,normal_operation,Z-5,0.024,3,2,0,0,1,1,19,70,161,94.54,0,0,7.79,0,,,0,0.98,0.979,0.009,-0.001,0.659,0.667,0.009,-0.0,20.2,20.211,0.009,-0.0,96.886,97.033,0.129,-0.012,12.654,12.713,0.09,-0.009,1.282,1.319,0.037,-0.004,39.176,38.933,0.221,-0.003
2026-07-10T11:16:13.789862,NORMAL-0051,normal_operation,Z-7,0.248,3,2,0,1,0,1,30,17,207,94.29,0,0,11.41,0,,,0,1.255,1.268,0.01,-0.001,0.039,0.042,0.005,-0.0,20.449,20.422,0.017,0.002,94.438,94.353,0.097,0.009,8.696,8.661,0.043,-0.002,1.319,1.326,0.008,-0.001,27.459,27.326,0.107,0.005
2026-07-10T11:16:13.789862,NORMAL-0051,normal_operation,Z-9,0.241,0,0,0,0,0,0,25,64,172,92.83,1,0,9.49,0,,,0,0.666,0.659,0.009,0.001,0.644,0.638,0.003,0.0,20.559,20.561,0.006,0.0,90.467,90.218,0.181,0.02,7.17,7.114,0.051,0.005,1.786,1.752,0.025,0.0,16.962,16.982,0.09,0.006
2026-07-10T11:21:13.789862,NORMAL-0051,normal_operation,Z-2,0.186,0,0,0,0,0,0,23,10,155,95.04,0,0,5.11,0,,,0,0.523,0.528,0.011,-0.0,0.231,0.22,0.02,0.002,20.927,20.928,0.007,0.0,94.891,94.705,0.103,0.011,84.759,85.08,0.334,-0.005,1.153,1.102,0.031,0.003,824.005,816.947,4.465,0.425
2026-07-10T11:21:13.789862,NORMAL-0051,normal_operation,Z-4,0.131,1,0,0,1,0,0,22,39,133,96.85,0,0,7.17,0,,,0,0.586,0.568,0.009,0.001,0.063,0.061,0.011,-0.001,21.152,21.141,0.007,0.0,90.796,90.576,0.113,0.008,100.0,99.476,0.525,0.048,1.61,1.616,0.01,-0.001,777.415,771.336,5.01,0.521
2026-07-10T11:26:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.608,1,0,1,0,0,0,23,76,155,95.04,0,0,16.95,1,2026-07-10T12:26:13.789862,60,0,0.533,0.526,0.008,0.0,0.246,0.23,0.016,0.002,20.921,20.926,0.007,0.0,94.9,94.75,0.118,0.013,84.278,84.992,0.445,-0.039,1.202,1.126,0.041,0.004,825.441,818.546,5.404,0.624
2026-07-10T11:26:13.789862,NORMAL-0051,normal_operation,Z-4,0.082,1,0,0,1,0,0,22,46,133,96.85,0,0,7.76,0,,,0,0.595,0.573,0.014,0.001,0.061,0.058,0.006,-0.0,21.147,21.142,0.007,0.0,90.842,90.617,0.151,0.016,100.0,99.606,0.541,0.052,1.58,1.609,0.017,-0.002,782.964,773.984,6.132,0.683
