timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-08T17:26:13.789862,NORMAL-0041,normal_operation,Z-2,0.283,1,0,1,0,0,0,23,18,155,95.04,0,0,8.02,0,,,0,0.447,0.478,0.017,-0.001,0.31,0.309,0.005,0.0,20.872,20.873,0.004,0.0,95.417,95.523,0.088,-0.009,97.258,97.268,0.226,0.01,0.908,0.935,0.029,0.001,799.771,799.667,2.601,-0.021
2026-07-08T17:26:13.789862,NORMAL-0041,normal_operation,Z-5,0.235,3,2,0,0,1,1,19,74,161,94.54,0,0,5.32,0,,,0,0.888,0.884,0.012,-0.001,0.526,0.548,0.012,-0.001,20.439,20.438,0.006,0.001,97.857,97.826,0.082,-0.005,12.224,12.179,0.044,0.004,1.134,1.139,0.011,0.0,33.847,33.647,0.127,0.006
2026-07-08T17:26:13.789862,NORMAL-0041,normal_operation,Z-6,0.221,1,0,0,0,0,0,20,55,143,96.84,0,0,10.96,0,,,0,0.255,0.262,0.012,-0.001,0.0,0.0,0.0,0.0,20.239,20.23,0.01,0.001,95.165,95.191,0.069,0.002,5.8,5.792,0.028,0.002,1.336,1.377,0.024,-0.002,19.418,19.333,0.114,-0.005
2026-07-08T17:26:13.789862,NORMAL-0041,normal_operation,Z-10,0.08,0,0,0,0,0,0,27,77,143,93.42,0,0,8.55,0,,,0,0.106,0.129,0.012,-0.001,0.712,0.727,0.016,-0.002,20.488,20.486,0.004,0.0,90.101,90.198,0.108,0.004,0.0,0.0,0.0,0.0,1.0,0.956,0.034,0.004,25.401,25.486,0.066,-0.001
2026-07-08T17:31:13.789862,NORMAL-0041,normal_operation,Z-2,0.258,0,0,0,0,0,0,23,18,155,95.04,0,0,6.88,0,,,0,0.448,0.472,0.02,-0.002,0.317,0.312,0.005,0.0,20.878,20.874,0.004,0.0,95.236,95.468,0.134,-0.015,96.725,97.186,0.305,-0.007,0.884,0.931,0.034,-0.002,792.882,799.043,3.536,-0.337
2026-07-08T17:31:13.789862,NORMAL-0041,normal_operation,Z-4,0.067,1,0,0,1,0,0,22,50,133,96.85,0,0,6.83,0,,,0,0.462,0.459,0.005,0.0,0.173,0.182,0.008,-0.001,20.864,20.848,0.008,0.001,93.053,93.053,0.034,0.001,75.065,75.853,0.463,-0.049,1.488,1.471,0.021,-0.0,909.529,908.286,3.517,0.312
2026-07-08T17:31:13.789862,NORMAL-0041,normal_operation,Z-5,0.231,3,2,0,0,1,1,19,49,161,94.54,0,0,7.59,0,,,0,0.885,0.881,0.009,-0.0,0.534,0.543,0.011,-0.001,20.454,20.442,0.006,0.001,97.778,97.791,0.04,-0.0,12.264,12.2,0.049,0.005,1.18,1.145,0.019,0.002,33.636,33.667,0.113,0.0
2026-07-08T17:31:13.789862,NORMAL-0041,normal_operation,Z-6,0.191,1,0,0,0,0,0,20,16,143,96.84,0,0,8.39,0,,,0,0.253,0.26,0.013,-0.001,0.0,0.0,0.0,0.0,20.249,20.235,0.009,0.001,95.044,95.18,0.085,-0.005,5.746,5.791,0.029,-0.001,1.365,1.37,0.02,-0.001,19.306,19.301,0.088,0.0
2026-07-08T17:31:13.789862,NORMAL-0041,normal_operation,Z-10,0.285,0,0,0,0,0,0,27,18,143,93.42,0,0,7.8,0,,,0,0.116,0.127,0.013,-0.001,0.701,0.718,0.014,-0.002,20.502,20.489,0.006,0.0,90.029,90.188,0.119,-0.005,0.0,0.0,0.0,0.0,0.997,0.971,0.027,0.003,25.487,25.485,0.066,-0.001
2026-07-08T17:36:13.789862,NORMAL-0041,normal_operation,Z-1,0.206,1,0,0,0,1,0,26,34,215,94.76,0,0,8.15,0,,,0,1.911,1.912,0.006,0.0,0.158,0.171,0.017,-0.002,20.516,20.511,0.012,0.001,91.987,91.67,0.193,0.021,12.041,12.014,0.042,0.003,1.419,1.439,0.019,-0.001,19.001,18.886,0.152,0.016
2026-07-08T17:36:13.789862,NORMAL-0041,normal_operation,Z-5,0.194,6,5,1,1,1,1,19,55,161,94.54,0,0,8.09,0,,,0,0.874,0.877,0.007,0.0,0.55,0.542,0.01,-0.0,20.448,20.444,0.006,0.001,97.726,97.775,0.044,-0.001,12.252,12.218,0.046,0.004,1.221,1.162,0.031,0.003,33.637,33.645,0.103,0.003
2026-07-08T17:36:13.789862,NORMAL-0041,normal_operation,Z-7,0.162,3,2,0,0,1,1,30,21,207,94.29,0,0,7.01,0,,,0,1.52,1.511,0.019,0.002,0.105,0.105,0.008,0.001,20.329,20.323,0.006,0.0,95.749,95.639,0.053,0.003,6.833,6.833,0.029,-0.002,0.786,0.749,0.026,0.002,27.373,27.487,0.091,-0.007
2026-07-08T17:36:13.789862,NORMAL-0041,normal_operation,Z-9,0.073,2,1,0,0,0,1,25,36,172,92.83,0,0,5.04,0,,,0,0.586,0.588,0.005,0.0,0.528,0.533,0.007,-0.001,20.774,20.77,0.006,0.0,91.143,91.071,0.086,0.003,8.541,8.484,0.048,0.005,1.008,1.081,0.039,-0.004,13.298,13.266,0.064,-0.004
2026-07-08T17:41:13.789862,NORMAL-0041,normal_operation,Z-4,0.084,0,0,0,0,0,0,22,89,133,96.85,0,0,5.21,0,,,0,0.456,0.461,0.004,-0.0,0.164,0.174,0.008,-0.001,20.859,20.856,0.008,0.001,93.03,93.041,0.037,-0.002,75.023,75.356,0.578,-0.06,1.453,1.464,0.015,0.0,923.02,913.077,5.362,0.511
2026-07-08T17:41:13.789862,NORMAL-0041,normal_operation,Z-5,0.234,7,6,1,1,1,1,19,59,161,94.54,0,0,8.86,0,,,0,0.858,0.874,0.01,-0.0,0.561,0.543,0.011,0.001,20.461,20.448,0.007,0.001,97.832,97.781,0.048,0.002,12.261,12.231,0.046,0.004,1.195,1.171,0.031,0.003,33.549,33.641,0.106,-0.002
2026-07-08T17:41:13.789862,NORMAL-0041,normal_operation,Z-8,0.25,0,0,0,0,0,0,32,90,185,94.19,1,0,11.82,0,,,0,0.773,0.792,0.014,-0.001,0.709,0.708,0.008,-0.001,20.911,20.924,0.008,-0.0,94.765,94.572,0.095,0.006,11.508,11.464,0.042,0.004,1.439,1.464,0.02,-0.002,25.553,25.537,0.105,-0.004
2026-07-08T17:41:13.789862,NORMAL-0041,normal_operation,Z-9,0.143,2,1,0,0,0,1,25,82,172,92.83,0,0,11.19,0,,,0,0.594,0.589,0.005,0.0,0.541,0.533,0.006,0.0,20.785,20.772,0.008,0.001,90.993,91.05,0.088,0.003,8.466,8.492,0.04,0.002,0.98,1.057,0.048,-0.005,13.312,13.253,0.044,0.002
2026-07-08T17:41:13.789862,NORMAL-0041,normal_operation,Z-10,0.179,0,0,0,0,0,0,27,21,143,93.42,0,0,11.98,0,,,0,0.093,0.114,0.014,-0.001,0.716,0.712,0.007,0.0,20.531,20.502,0.018,0.002,90.088,90.151,0.131,-0.013,0.0,0.0,0.0,0.0,0.984,0.987,0.02,0.001,25.1,25.375,0.152,-0.015
2026-07-08T17:46:13.789862,NORMAL-0041,normal_operation,Z-3,0.204,1,0,0,1,0,0,26,77,175,96.66,0,0,7.86,0,,,0,0.524,0.545,0.012,-0.001,1.481,1.464,0.011,0.001,20.023,20.017,0.014,0.001,98.249,98.077,0.112,0.01,6.545,6.57,0.054,-0.005,0.709,0.678,0.018,0.002,25.002,25.027,0.082,-0.003
2026-07-08T17:46:13.789862,NORMAL-0041,normal_operation,Z-5,0.085,7,6,1,1,1,1,19,89,161,94.54,0,0,5.15,0,,,0,0.871,0.875,0.01,-0.001,0.578,0.549,0.017,0.002,20.463,20.452,0.009,0.001,97.755,97.782,0.047,-0.0,12.33,12.264,0.032,0.003,1.199,1.181,0.029,0.002,33.708,33.648,0.109,0.0
2026-07-08T17:46:13.789862,NORMAL-0041,normal_operation,Z-6,0.093,2,1,0,0,0,1,20,48,143,96.84,0,0,5.94,0,,,0,0.269,0.255,0.009,0.001,0.0,0.0,0.0,0.0,20.212,20.236,0.013,-0.001,94.906,95.1,0.129,-0.013,5.797,5.793,0.029,-0.001,1.272,1.334,0.031,-0.003,19.338,19.334,0.06,0.002
2026-07-08T17:51:13.789862,NORMAL-0041,normal_operation,Z-1,0.25,1,0,0,0,1,0,26,37,215,94.76,0,0,10.06,0,,,0,1.932,1.916,0.01,0.0,0.159,0.162,0.01,0.0,20.513,20.519,0.008,-0.001,92.337,91.994,0.208,0.024,12.149,12.068,0.049,0.004,1.415,1.415,0.024,-0.002,18.882,18.954,0.079,-0.008
2026-07-08T17:51:13.789862,NORMAL-0041,normal_operation,Z-5,0.113,6,5,1,1,1,1,19,62,161,94.54,1,0,5.42,0,,,0,0.871,0.874,0.01,-0.001,0.595,0.557,0.024,0.003,20.456,20.454,0.008,0.001,97.783,97.788,0.044,-0.002,12.278,12.268,0.032,0.003,1.234,1.194,0.032,0.003,33.735,33.685,0.093,-0.002
2026-07-08T17:51:13.789862,NORMAL-0041,normal_operation,Z-9,0.194,2,1,0,0,0,1,25,15,172,92.83,0,0,10.52,0,,,0,0.564,0.584,0.012,-0.001,0.534,0.532,0.007,-0.0,20.785,20.776,0.008,0.0,91.187,91.089,0.079,0.001,8.494,8.494,0.037,-0.002,0.948,1.012,0.046,-0.005,13.318,13.29,0.072,0.007
2026-07-08T17:56:13.789862,NORMAL-0041,normal_operation,Z-1,0.005,1,0,0,0,1,0,26,20,215,94.76,0,0,7.28,0,,,0,1.932,1.917,0.011,0.001,0.172,0.163,0.01,0.001,20.527,20.519,0.007,0.0,92.474,92.126,0.22,0.025,12.179,12.086,0.064,0.007,1.44,1.412,0.019,0.001,18.786,18.911,0.087,-0.01
2026-07-08T17:56:13.789862,NORMAL-0041,normal_operation,Z-4,0.044,0,0,0,0,0,0,22,67,133,96.85,0,0,5.01,0,,,0,0.482,0.469,0.01,0.001,0.154,0.159,0.009,-0.001,20.854,20.859,0.008,-0.001,93.212,93.13,0.117,0.011,74.287,74.607,0.33,-0.028,1.416,1.447,0.027,-0.002,917.947,917.821,4.766,0.356
2026-07-08T17:56:13.789862,NORMAL-0041,normal_operation,Z-5,0.026,6,5,1,1,1,1,19,74,161,94.54,0,0,10.19,0,,,0,0.871,0.871,0.008,-0.0,0.595,0.569,0.023,0.003,20.472,20.459,0.008,0.001,97.928,97.8,0.065,0.005,12.394,12.297,0.051,0.005,1.196,1.204,0.018,0.001,33.788,33.676,0.078,0.007
2026-07-08T17:56:13.789862,NORMAL-0041,normal_operation,Z-10,0.115,0,0,0,0,0,0,27,35,143,93.42,1,0,6.8,0,,,0,0.127,0.113,0.012,0.001,0.714,0.716,0.009,0.0,20.535,20.529,0.014,0.001,90.143,90.049,0.052,0.002,0.0,0.0,0.0,0.0,0.958,0.99,0.018,-0.001,24.743,25.064,0.25,-0.029
2026-07-08T18:01:13.789862,NORMAL-0041,normal_operation,Z-2,0.151,0,0,0,0,0,0,23,73,155,95.04,0,0,9.35,0,,,0,0.433,0.439,0.007,-0.0,0.3,0.303,0.008,-0.001,20.892,20.88,0.011,0.001,95.121,95.147,0.062,0.004,95.925,95.79,0.537,-0.041,0.929,0.906,0.019,0.002,786.53,790.744,4.237,-0.032
2026-07-08T18:01:13.789862,NORMAL-0041,normal_operation,Z-3,0.246,1,0,0,1,0,0,26,63,175,96.66,0,0,8.42,0,,,0,0.553,0.544,0.011,0.0,1.44,1.461,0.014,-0.001,20.01,20.025,0.009,-0.001,98.178,98.212,0.129,0.007,6.64,6.571,0.05,0.006,0.641,0.674,0.021,-0.001,24.859,24.972,0.084,-0.006
2026-07-08T18:01:13.789862,NORMAL-0041,normal_operation,Z-5,0.211,6,5,1,1,1,1,19,27,161,94.54,1,0,8.01,0,,,0,0.871,0.869,0.005,0.0,0.614,0.582,0.022,0.003,20.465,20.461,0.008,0.001,97.813,97.806,0.065,0.004,12.338,12.309,0.05,0.004,1.178,1.204,0.019,-0.001,33.463,33.647,0.112,-0.001
2026-07-08T18:01:13.789862,NORMAL-0041,normal_operation,Z-8,0.048,0,0,0,0,0,0,32,29,185,94.19,0,0,8.49,0,,,0,0.767,0.776,0.007,0.0,0.68,0.694,0.011,-0.001,20.935,20.922,0.007,0.0,94.738,94.808,0.144,0.007,11.367,11.421,0.074,-0.007,1.333,1.392,0.039,-0.004,25.116,25.438,0.173,-0.018
2026-07-08T18:06:13.789862,NORMAL-0041,normal_operation,Z-6,0.272,3,2,0,0,1,1,20,30,143,96.84,0,0,10.54,0,,,0,0.246,0.251,0.013,-0.001,0.0,0.0,0.0,0.0,20.214,20.211,0.008,-0.0,95.344,95.081,0.167,0.016,5.852,5.803,0.024,0.002,1.232,1.263,0.03,-0.003,19.268,19.332,0.107,-0.008
2026-07-08T18:11:13.789862,NORMAL-0041,normal_operation,Z-5,0.193,6,5,1,1,1,1,19,65,161,94.54,0,0,10.5,0,,,0,0.867,0.868,0.004,-0.0,0.599,0.598,0.011,0.001,20.457,20.463,0.005,-0.0,98.107,97.897,0.126,0.013,12.274,12.308,0.053,-0.003,1.202,1.202,0.017,-0.001,33.649,33.685,0.109,-0.003
2026-07-08T18:16:13.789862,NORMAL-0041,normal_operation,Z-3,0.016,1,0,0,1,0,0,26,85,175,96.66,0,0,9.65,0,,,0,0.543,0.547,0.007,0.0,1.462,1.45,0.009,-0.0,20.017,20.017,0.008,-0.001,98.05,98.202,0.125,-0.013,6.576,6.605,0.03,-0.001,0.66,0.647,0.025,-0.002,24.755,24.805,0.156,-0.015
2026-07-08T18:16:13.789862,NORMAL-0041,normal_operation,Z-4,0.03,0,0,0,0,0,0,22,38,133,96.85,0,0,8.71,0,,,0,0.483,0.48,0.005,-0.0,0.117,0.14,0.012,-0.001,20.903,20.874,0.021,0.002,92.948,93.105,0.124,-0.013,73.071,73.77,0.519,-0.056,1.483,1.442,0.024,0.002,917.615,917.917,3.531,-0.189
2026-07-08T18:16:13.789862,NORMAL-0041,normal_operation,Z-5,0.051,6,5,1,1,1,1,19,77,161,94.54,1,0,11.29,0,,,0,0.876,0.869,0.005,0.0,0.614,0.604,0.008,0.001,20.466,20.463,0.006,0.0,97.983,97.935,0.111,0.01,12.187,12.284,0.067,-0.005,1.194,1.201,0.017,-0.001,33.629,33.672,0.11,-0.004
2026-07-08T18:16:13.789862,NORMAL-0041,normal_operation,Z-8,0.244,0,0,0,0,0,0,32,34,185,94.19,1,0,7.93,0,,,0,0.752,0.765,0.015,-0.002,0.693,0.686,0.009,-0.0,20.972,20.942,0.019,0.002,94.381,94.696,0.212,-0.025,11.492,11.39,0.058,0.005,1.302,1.335,0.031,-0.003,25.146,25.247,0.147,-0.013
2026-07-08T18:21:13.789862,NORMAL-0041,normal_operation,Z-5,0.151,6,5,1,1,1,1,19,28,161,94.54,0,0,9.73,0,,,0,0.859,0.867,0.006,-0.0,0.615,0.607,0.008,0.001,20.456,20.463,0.006,-0.0,98.12,97.992,0.105,0.009,12.078,12.251,0.102,-0.011,1.196,1.194,0.008,0.0,33.911,33.702,0.142,0.006
2026-07-08T18:21:13.789862,NORMAL-0041,normal_operation,Z-6,0.008,3,2,0,0,1,1,20,70,143,96.84,0,0,9.83,0,,,0,0.208,0.23,0.012,-0.001,0.0,0.0,0.0,0.0,20.194,20.201,0.008,-0.001,95.24,95.203,0.093,0.001,5.824,5.814,0.023,0.001,1.189,1.237,0.024,-0.002,18.826,19.119,0.171,-0.018
2026-07-08T18:21:13.789862,NORMAL-0041,normal_operation,Z-10,0.171,0,0,0,0,0,0,27,37,143,93.42,0,0,8.97,0,,,0,0.131,0.126,0.01,0.001,0.713,0.715,0.009,0.001,20.555,20.549,0.014,0.001,90.095,90.115,0.092,-0.007,0.0,0.0,0.0,0.0,0.926,0.944,0.01,-0.001,24.504,24.509,0.139,-0.012
2026-07-08T18:26:13.789862,NORMAL-0041,normal_operation,Z-6,0.117,3,2,0,0,1,1,20,59,143,96.84,1,0,6.12,0,,,0,0.219,0.228,0.013,-0.001,0.0,0.0,0.0,0.0,20.209,20.203,0.009,-0.0,95.296,95.238,0.081,-0.001,5.864,5.829,0.021,0.001,1.224,1.23,0.022,-0.001,18.892,19.044,0.156,-0.016
2026-07-08T18:31:13.789862,NORMAL-0041,normal_operation,Z-1,0.276,0,0,0,0,0,0,26,90,215,94.76,0,0,6.92,0,,,0,1.92,1.918,0.008,-0.0,0.191,0.174,0.011,0.001,20.508,20.501,0.011,-0.0,92.225,92.294,0.061,-0.002,11.809,11.97,0.086,-0.009,1.533,1.509,0.029,0.003,18.517,18.477,0.096,-0.005
2026-07-08T18:31:13.789862,NORMAL-0041,normal_operation,Z-2,0.299,0,0,0,0,0,0,23,87,155,95.04,0,0,5.14,0,,,0,0.427,0.428,0.007,0.0,0.296,0.298,0.007,0.0,20.889,20.887,0.006,-0.0,95.429,95.43,0.072,0.003,95.36,95.873,0.412,-0.032,0.828,0.874,0.032,-0.003,777.148,778.312,1.065,-0.07
2026-07-08T18:31:13.789862,NORMAL-0041,normal_operation,Z-3,0.044,1,0,0,1,0,0,26,45,175,96.66,0,0,9.61,0,,,0,0.518,0.536,0.013,-0.001,1.478,1.457,0.013,0.001,20.001,20.006,0.007,-0.001,98.113,98.133,0.044,0.001,6.65,6.605,0.031,0.001,0.627,0.625,0.019,-0.0,24.657,24.687,0.093,0.004
2026-07-08T18:31:13.789862,NORMAL-0041,normal_operation,Z-7,0.017,3,2,1,1,0,1,30,69,207,94.29,0,0,8.09,0,,,0,1.519,1.524,0.008,-0.001,0.143,0.134,0.011,0.001,20.3,20.316,0.011,-0.001,95.411,95.707,0.184,-0.021,6.714,6.718,0.017,0.0,0.874,0.799,0.043,0.004,26.568,26.853,0.282,-0.032
2026-07-08T18:36:13.789862,NORMAL-0041,normal_operation,Z-1,0.152,0,0,0,0,0,0,26,74,215,94.76,0,0,10.71,0,,,0,1.936,1.92,0.01,0.001,0.204,0.182,0.012,0.001,20.491,20.496,0.008,0.0,92.128,92.273,0.087,-0.008,11.791,11.93,0.103,-0.011,1.49,1.514,0.023,0.001,18.53,18.481,0.098,-0.002
2026-07-08T18:36:13.789862,NORMAL-0041,normal_operation,Z-2,0.287,0,0,0,0,0,0,23,35,155,95.04,0,0,8.43,0,,,0,0.412,0.425,0.009,-0.0,0.315,0.301,0.009,0.001,20.891,20.887,0.005,0.0,95.407,95.445,0.053,-0.002,94.77,95.618,0.527,-0.047,0.846,0.863,0.027,-0.003,783.296,778.839,2.107,0.146
2026-07-08T18:36:13.789862,NORMAL-0041,normal_operation,Z-5,0.041,4,3,1,0,1,1,19,61,161,94.54,0,0,6.45,0,,,0,0.834,0.854,0.014,-0.001,0.621,0.615,0.008,0.001,20.454,20.461,0.006,-0.0,98.032,98.028,0.065,-0.003,12.099,12.14,0.07,-0.006,1.193,1.196,0.013,-0.0,34.272,33.953,0.25,0.027
2026-07-08T18:36:13.789862,NORMAL-0041,normal_operation,Z-6,0.232,3,2,0,0,1,1,20,42,143,96.84,0,0,10.65,0,,,0,0.207,0.219,0.009,-0.001,0.0,0.0,0.0,0.0,20.185,20.197,0.008,-0.0,95.254,95.23,0.071,0.005,5.902,5.855,0.041,0.004,1.269,1.236,0.026,0.0,18.923,18.959,0.099,-0.006
2026-07-08T18:36:13.789862,NORMAL-0041,normal_operation,Z-10,0.299,0,0,0,0,0,0,27,12,143,93.42,0,0,5.98,0,,,0,0.112,0.12,0.015,-0.001,0.725,0.718,0.008,-0.0,20.549,20.556,0.008,-0.001,90.283,90.086,0.096,0.008,0.0,0.0,0.0,0.0,0.936,0.925,0.019,-0.001,24.439,24.428,0.078,0.0
2026-07-08T18:41:13.789862,NORMAL-0041,normal_operation,Z-3,0.245,1,0,0,1,0,0,26,78,175,96.66,0,0,5.99,0,,,0,0.537,0.531,0.009,-0.0,1.471,1.469,0.012,0.001,20.013,20.007,0.007,0.0,98.066,98.126,0.053,-0.0,6.603,6.603,0.027,0.001,0.582,0.616,0.027,-0.003,24.322,24.628,0.167,-0.014
2026-07-08T18:41:13.789862,NORMAL-0041,normal_operation,Z-7,0.042,3,2,1,1,0,1,30,38,207,94.29,0,0,9.74,0,,,0,1.526,1.52,0.009,-0.0,0.145,0.143,0.012,0.001,20.281,20.303,0.013,-0.002,95.398,95.521,0.159,-0.017,6.723,6.726,0.016,0.001,0.833,0.823,0.041,0.004,26.536,26.667,0.13,-0.009
2026-07-08T18:46:13.789862,NORMAL-0041,normal_operation,Z-3,0.07,1,0,0,1,0,0,26,32,175,96.66,0,0,6.9,0,,,0,0.526,0.528,0.008,-0.0,1.49,1.474,0.014,0.001,20.022,20.007,0.008,0.001,98.092,98.133,0.045,-0.004,6.597,6.607,0.025,0.0,0.597,0.605,0.018,-0.001,24.429,24.573,0.169,-0.015
2026-07-08T18:46:13.789862,NORMAL-0041,normal_operation,Z-5,0.008,3,2,1,0,1,1,19,39,161,94.54,0,0,8.9,0,,,0,0.87,0.851,0.012,0.0,0.623,0.62,0.004,0.0,20.446,20.454,0.01,-0.001,98.077,98.013,0.07,-0.002,12.089,12.098,0.015,0.001,1.2,1.193,0.014,0.0,34.027,34.07,0.13,0.0
2026-07-08T18:46:13.789862,NORMAL-0041,normal_operation,Z-10,0.122,0,0,0,0,0,0,27,20,143,93.42,0,0,8.41,0,,,0,0.121,0.114,0.011,-0.0,0.712,0.715,0.005,0.0,20.546,20.547,0.007,-0.001,90.442,90.211,0.158,0.017,0.0,0.0,0.0,0.0,0.945,0.925,0.019,0.002,24.452,24.455,0.067,-0.002
2026-07-08T18:51:13.789862,NORMAL-0041,normal_operation,Z-1,0.2,0,0,0,0,0,0,26,19,215,94.76,0,0,8.97,0,,,0,1.95,1.938,0.017,0.002,0.23,0.203,0.016,0.002,20.536,20.511,0.015,0.001,91.806,92.077,0.182,-0.021,11.867,11.866,0.058,0.002,1.498,1.507,0.024,-0.002,18.431,18.508,0.074,0.002
2026-07-08T18:51:13.789862,NORMAL-0041,normal_operation,Z-4,0.162,0,0,0,0,0,0,22,13,133,96.85,0,0,7.37,0,,,0,0.468,0.481,0.012,-0.0,0.109,0.115,0.008,-0.0,20.928,20.911,0.013,0.001,93.268,93.182,0.13,0.013,73.21,73.075,0.171,0.017,1.531,1.516,0.014,-0.0,925.188,918.453,5.115,0.387
2026-07-08T18:51:13.789862,NORMAL-0041,normal_operation,Z-6,0.045,4,3,0,0,1,1,20,68,143,96.84,0,0,9.41,0,,,0,0.204,0.21,0.011,-0.001,0.0,0.0,0.0,0.0,20.219,20.204,0.011,0.001,95.364,95.329,0.058,0.005,5.951,5.908,0.025,0.002,1.18,1.226,0.026,-0.002,18.931,18.875,0.088,-0.004
2026-07-08T18:51:13.789862,NORMAL-0041,normal_operation,Z-8,0.18,0,0,0,0,0,0,32,39,185,94.19,0,0,10.94,0,,,0,0.723,0.743,0.012,-0.001,0.702,0.718,0.008,-0.001,21.01,21.002,0.014,0.001,94.331,94.312,0.056,-0.001,11.521,11.593,0.047,-0.001,1.198,1.263,0.037,-0.004,24.559,24.719,0.162,-0.016
2026-07-08T18:56:13.789862,NORMAL-0041,normal_operation,Z-6,0.232,4,3,0,0,1,1,20,39,143,96.84,0,0,9.04,0,,,0,0.188,0.205,0.012,-0.001,0.0,0.0,0.0,0.0,20.211,20.204,0.011,0.001,95.555,95.372,0.099,0.01,5.911,5.916,0.016,0.001,1.139,1.211,0.042,-0.004,18.873,18.871,0.088,-0.003
2026-07-08T18:56:13.789862,NORMAL-0041,normal_operation,Z-9,0.118,1,0,0,0,0,0,25,26,172,92.83,0,0,8.89,0,,,0,0.618,0.6,0.011,0.001,0.419,0.437,0.013,-0.001,20.744,20.741,0.007,0.0,90.901,91.09,0.12,-0.013,8.633,8.72,0.044,-0.003,0.964,0.975,0.011,-0.0,13.315,13.259,0.039,0.002
2026-07-08T19:01:13.789862,NORMAL-0041,normal_operation,Z-1,0.164,0,0,0,0,0,0,26,60,215,94.76,1,0,11.92,0,,,0,1.954,1.949,0.008,0.0,0.208,0.212,0.009,0.0,20.543,20.524,0.019,0.002,91.576,91.866,0.192,-0.022,11.762,11.837,0.072,-0.003,1.485,1.495,0.015,0.0,18.426,18.492,0.081,-0.008
2026-07-08T19:01:13.789862,NORMAL-0041,normal_operation,Z-2,0.164,0,0,0,0,0,0,23,35,155,95.04,0,0,6.25,0,,,0,0.387,0.403,0.01,-0.001,0.32,0.314,0.004,0.0,20.898,20.898,0.008,0.0,95.532,95.529,0.078,0.004,94.387,94.478,0.198,-0.003,0.783,0.822,0.024,-0.003,781.418,782.478,4.303,-0.32
2026-07-08T19:01:13.789862,NORMAL-0041,normal_operation,Z-5,0.137,3,2,1,0,1,1,19,58,161,94.54,1,0,6.34,0,,,0,0.879,0.858,0.015,0.001,0.581,0.607,0.017,-0.002,20.41,20.435,0.014,-0.001,98.051,98.053,0.073,0.005,12.107,12.096,0.025,-0.0,1.194,1.206,0.021,0.001,34.167,34.206,0.182,0.008
2026-07-08T19:01:13.789862,NORMAL-0041,normal_operation,Z-9,0.044,1,0,0,0,0,0,25,18,172,92.83,0,0,7.34,0,,,0,0.604,0.601,0.011,0.001,0.437,0.433,0.009,-0.0,20.761,20.746,0.008,0.001,90.847,91.018,0.116,-0.012,8.654,8.709,0.05,-0.005,0.976,0.975,0.011,-0.0,13.345,13.28,0.046,0.003
2026-07-08T19:06:13.789862,NORMAL-0041,normal_operation,Z-4,0.258,0,0,0,0,0,0,22,71,133,96.85,0,0,6.91,0,,,0,0.483,0.473,0.013,-0.0,0.095,0.111,0.009,-0.001,20.951,20.933,0.014,0.002,93.479,93.344,0.081,0.006,72.998,73.242,0.193,-0.003,1.52,1.53,0.025,0.002,927.959,925.407,4.502,0.418
2026-07-08T19:06:13.789862,NORMAL-0041,normal_operation,Z-7,0.048,2,1,0,1,0,1,30,31,207,94.29,0,0,11.99,0,,,0,1.536,1.525,0.008,0.0,0.14,0.147,0.007,-0.0,20.329,20.305,0.018,0.002,95.426,95.459,0.056,0.003,6.809,6.811,0.047,0.004,0.861,0.82,0.021,0.001,26.117,26.368,0.172,-0.018
2026-07-08T19:06:13.789862,NORMAL-0041,normal_operation,Z-9,0.238,1,0,0,0,0,0,25,60,172,92.83,0,0,7.06,0,,,0,0.613,0.606,0.009,0.001,0.433,0.431,0.007,0.0,20.748,20.746,0.008,0.001,90.869,90.978,0.119,-0.013,8.662,8.692,0.045,-0.004,0.931,0.97,0.02,-0.002,13.376,13.304,0.05,0.004
2026-07-08T19:11:13.789862,NORMAL-0041,normal_operation,Z-1,0.118,0,0,0,0,0,0,26,89,215,94.76,0,0,5.85,0,,,0,1.938,1.95,0.008,-0.0,0.206,0.211,0.01,-0.001,20.574,20.547,0.016,0.002,91.68,91.735,0.098,-0.008,11.887,11.849,0.07,-0.003,1.553,1.508,0.026,0.002,18.399,18.41,0.096,-0.008
